Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
537048610,0.029999999329447746,-0.05000000074505806,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.029853874817490578,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.76310348510742,0.05932197719812393,0.028629804030060768
537048780,-0.019999999552965164,-2.950260155626326e-39,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,-0.020160842686891556,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.758689880371094,0.05208437889814377,-0.001539242104627192
537048951,-0.3700000047683716,-0.12999999523162842,0.05000000074505806,-1.5009803771972656,270.9384765625,182.31298828125,-0.36907723546028137,48.1876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.40357208251953,-0.196580708026886,-0.22906018793582916
537049121,-0.27000001072883606,-2.950260155626326e-39,-0.05999999865889549,-1.5009803771972656,270.9384765625,182.31298828125,-0.2709450125694275,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.410888671875,-0.2105085253715515,-0.25490105152130127
537049292,-0.5299999713897705,-2.950260155626326e-39,-0.05000000074505806,-1.5009803771972656,270.9384765625,182.31298828125,-0.5307466387748718,48.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.56813430786133,-0.14713625609874725,-0.425178200006485
537049462,-0.4000000059604645,-0.029999999329447746,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,-0.40009716153144836,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.59209442138672,-0.1836489588022232,-0.4096212089061737
537049633,-0.6254901885986328,-0.019999999552965164,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,-0.49992454051971436,48.1876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.32474136352539,-0.4024033546447754,-0.46566683053970337
537049803,-0.4300000071525574,0.05999999865889549,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,-0.4299681782722473,49.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.79705047607422,-0.13860274851322174,-0.4430450201034546
537049973,-0.36000001430511475,0.17000000178813934,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.36035171151161194,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.79574203491211,-0.1913187950849533,-0.39190930128097534
537050144,-0.20999999344348907,-0.10999999940395355,0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.20959775149822235,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.557865142822266,-0.37225279211997986,-0.27944087982177734
537050314,0.07000000029802322,0.019999999552965164,-0.05000000074505806,-1.5009803771972656,270.9384765625,182.31298828125,0.0691644698381424,47.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,47.98955535888672,-0.711708128452301,-0.06450588256120682
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
