Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
241962,0.699999988079071,0.27000001072883606,-0.47999998927116394,8.5,287.5625,144.3125,0.5361694097518921,18.0,1.0,1.0,5,17.96892738342285,0.3269820213317871,0.7255410552024841
242100,-0.23000000417232513,-0.27000001072883606,-0.7099999785423279,8.1875,289.375,144.3125,-0.4628695845603943,18.375,1.0,1.0,5,18.2369327545166,0.5075618624687195,-0.008779847994446754
242238,-0.5,-0.20000000298023224,-0.3499999940395355,7.9375,290.125,145.125,-0.5982446074485779,18.0625,1.0,1.0,5,18.154756546020508,0.3815500736236572,-0.3731934726238251
242377,-0.2199999988079071,0.12999999523162842,-0.15000000596046448,8.0625,289.0,146.25,-0.2504303753376007,18.0625,1.0,1.0,5,18.116954803466797,0.27995744347572327,-0.29738402366638184
242515,0.23999999463558197,0.6100000143051147,0.33000001311302185,9.625,289.0,147.6875,0.3660534620285034,17.625,1.0,1.0,5,17.828380584716797,0.06435692310333252,0.11241143196821213
242653,-1.2300000190734863,0.07000000029802322,0.1599999964237213,6.4375,285.75,147.9375,-1.1385350227355957,17.875,1.0,1.0,5,17.858251571655273,0.03278255835175514,-0.6606964468955994
242792,0.05000000074505806,0.41999998688697815,0.4000000059604645,8.0,284.5,147.4375,0.16221846640110016,17.9375,1.0,1.0,5,17.908294677734375,0.01346413791179657,-0.15207400918006897
242931,-0.47999998927116394,-0.28999999165534973,-0.0,6.5,284.5,145.6875,-0.4729308784008026,17.8125,1.0,1.0,5,17.848575592041016,-0.06143561750650406,-0.3504157066345215
243069,0.05999999865889549,0.09000000357627869,0.10999999940395355,5.5,284.1875,144.875,0.08712020516395569,18.375,1.0,1.0,5,18.170019149780273,0.12307696789503098,-0.07977059483528137
243207,-0.09000000357627869,0.09000000357627869,-0.05999999865889549,5.1875,284.5,144.75,-0.10005702078342438,17.9375,1.0,1.0,5,18.032651901245117,0.013507158495485783,-0.09241624921560287
243345,0.2800000011920929,0.4099999964237213,-0.019999999552965164,4.5,284.3125,144.5625,0.2743328809738159,17.4375,1.0,1.0,5,17.666454315185547,-0.21502311527729034,0.13398748636245728
243485,0.5400000214576721,0.36000001430511475,0.05999999865889549,4.25,284.8125,144.1875,0.5441726446151733,17.8125,1.0,1.0,5,17.74659538269043,-0.10685937851667404,0.3875717222690582
243623,-0.5799999833106995,0.30000001192092896,-0.10000000149011612,3.8125,285.0,142.75,-0.5808990597724915,17.3125,1.0,1.0,5,17.47221565246582,-0.26730960607528687,-0.21115782856941223
243761,-0.9900000095367432,-0.44999998807907104,0.3199999928474426,4.0625,283.5625,141.625,-0.8950182795524597,17.9375,1.0,1.0,5,17.743070602416992,-0.13230286538600922,-0.6335857510566711
243899,0.44999998807907104,-0.3100000023841858,0.09000000357627869,4.5625,280.75,142.0625,0.454237163066864,18.1875,1.0,1.0,5,18.010467529296875,0.01750664971768856,0.03892604634165764
244038,-1.1699999570846558,-0.17000000178813934,0.5299999713897705,5.375,280.9375,143.9375,-1.051652193069458,17.5625,1.0,1.0,5,17.732507705688477,-0.20831908285617828,-0.6352823376655579
244176,0.4300000071525574,0.23000000417232513,-0.0,5.625,280.375,144.9375,0.4270297586917877,18.5625,1.0,1.0,5,18.233911514282227,0.09576434642076492,0.021635688841342926
244314,-0.699999988079071,0.8799999952316284,-0.07999999821186066,5.0625,280.875,145.5,-0.6878132224082947,18.0625,1.0,1.0,5,18.131696701049805,-0.00862220861017704,-0.4169060289859772
244452,-0.2199999988079071,-0.18000000715255737,-0.0,4.4375,280.1875,143.75,-0.2189948856830597,17.9375,1.0,1.0,5,18.010278701782227,-0.13059020042419434,-0.29467278718948364
244592,0.5,0.07999999821186066,-0.019999999552965164,3.75,278.125,142.5,0.4929002523422241,18.375,1.0,1.0,5,18.229280471801758,0.019693970680236816,0.19224192202091217
244730,0.18000000715255737,0.14000000059604645,0.17000000178813934,3.4375,277.6875,141.8125,0.20220452547073364,17.6875,1.0,1.0,5,17.896507263183594,-0.16801345348358154,0.19816084206104279
244868,0.33000001311302185,0.25,0.03999999910593033,3.625,277.6875,141.625,0.33448857069015503,17.875,1.0,1.0,5,17.875375747680664,-0.13404621183872223,0.2824155390262604
245006,0.0,0.14000000059604645,0.029999999329447746,3.75,278.0625,141.3125,0.005482654552906752,17.75,1.0,1.0,5,17.791332244873047,-0.15165011584758759,0.11121485382318497
245145,-0.029999999329447746,-0.20000000298023224,-0.0,3.8125,278.375,141.0625,-0.03161695972084999,18.25,1.0,1.0,5,18.06662940979004,0.04520781338214874,0.023149697110056877
245284,-0.019999999552965164,0.09000000357627869,0.27000001072883606,3.375,278.4375,141.1875,0.02054135873913765,18.3125,1.0,1.0,5,18.220977783203125,0.14262260496616364,0.02164262905716896
245422,0.28999999165534973,0.3100000023841858,-0.25,3.375,278.875,141.5625,0.25084152817726135,18.125,1.0,1.0,5,18.169830322265625,0.11139680445194244,0.16324423253536224
245560,-0.9900000095367432,0.25999999046325684,0.12999999523162842,2.6875,280.0,141.875,-0.9502944946289062,18.125,1.0,1.0,5,18.146217346191406,0.054973259568214417,-0.5249841213226318
245699,0.30000001192092896,0.10999999940395355,0.1899999976158142,2.5,279.125,141.75,0.3270670175552368,18.375,1.0,1.0,5,18.290353775024414,0.11307746171951294,0.0017088974127545953
245837,-0.17000000178813934,0.2199999988079071,0.1599999964237213,2.625,278.9375,142.1875,-0.1415403187274933,17.875,1.0,1.0,5,18.039594650268555,-0.06290656328201294,-0.08701103180646896
245975,-0.1899999976158142,-0.10999999940395355,-0.05000000074505806,2.0,278.8125,141.875,-0.19600048661231995,18.25,1.0,1.0,5,18.165599822998047,0.005991542711853981,-0.15427443385124207
246113,-0.1599999964237213,-0.10999999940395355,-0.10999999940395355,1.8125,278.8125,141.75,-0.17548760771751404,17.75,1.0,1.0,5,17.908769607543945,-0.1791062206029892,-0.16756483912467957
246253,0.019999999552965164,0.009999999776482582,-0.0,2.1875,279.125,142.0625,0.01980743743479252,18.0625,1.0,1.0,5,17.993959426879883,-0.12196730822324753,-0.05168340355157852
246391,0.1899999976158142,0.4000000059604645,0.18000000715255737,3.125,279.1875,142.8125,0.21974064409732819,17.8125,1.0,1.0,5,17.875879287719727,-0.1802367866039276,0.11599349975585938
246529,-0.17000000178813934,0.15000000596046448,0.09000000357627869,3.9375,279.6875,142.9375,-0.1507340967655182,17.9375,1.0,1.0,5,17.90424346923828,-0.14384432137012482,-0.048815347254276276
246667,-0.2199999988079071,-0.25999999046325684,-0.23999999463558197,3.6875,279.6875,142.1875,-0.25997811555862427,18.5625,1.0,1.0,5,18.302335739135742,0.10515774041414261,-0.1790260374546051
246806,0.1899999976158142,-0.0,-0.029999999329447746,3.5625,279.5625,141.8125,0.1823861002922058,18.375,1.0,1.0,5,18.352930068969727,0.12163344025611877,0.04436403512954712
246944,0.10999999940395355,0.07000000029802322,0.1599999964237213,3.375,279.8125,141.75,0.13631317019462585,18.375,1.0,1.0,5,18.37333869934082,0.1341874897480011,0.10119357705116272
247083,0.6100000143051147,0.07999999821186066,0.20000000298023224,3.625,279.25,141.5625,0.6349645853042603,18.25,1.0,1.0,5,18.30583953857422,0.11829721182584763,0.43101805448532104
247221,0.09000000357627869,-0.009999999776482582,-0.30000001192092896,3.4375,279.5625,141.625,0.0389036163687706,17.875,1.0,1.0,5,18.04681396484375,-0.018678929656744003,0.18848282098770142
247360,0.07999999821186066,0.1599999964237213,-0.25999999046325684,3.8125,280.5,141.8125,0.03332376480102539,18.0625,1.0,1.0,5,18.055866241455078,0.006343990098685026,0.09259691089391708
247498,0.009999999776482582,0.019999999552965164,0.05999999865889549,3.5625,280.0625,142.0625,0.020526152104139328,18.5625,1.0,1.0,5,18.36916160583496,0.21376197040081024,0.04827459529042244
247636,-0.09000000357627869,0.17000000178813934,-0.029999999329447746,3.625,280.125,142.125,-0.09197218716144562,18.0625,1.0,1.0,5,18.191022872924805,0.08150148391723633,-0.03854841738939285
247774,0.699999988079071,0.1899999976158142,-0.05000000074505806,3.4375,280.0625,141.75,0.6825031638145447,17.8125,1.0,1.0,5,17.96310043334961,-0.0411243736743927,0.40691494941711426
247914,-0.699999988079071,-0.0,-0.07000000029802322,2.875,282.0,141.1875,-0.6992391347885132,17.5625,1.0,1.0,5,17.712465286254883,-0.19656124711036682,-0.27689844369888306
248052,-0.10000000149011612,-0.0,-0.28999999165534973,3.4375,283.0,139.25,-0.16255435347557068,17.9375,1.0,1.0,5,17.840280532836914,-0.12901128828525543,-0.206119105219841
248190,0.17000000178813934,0.25999999046325684,0.029999999329447746,3.3125,282.875,137.5625,0.17574705183506012,17.8125,1.0,1.0,5,17.816396713256836,-0.14182545244693756,0.02988257072865963
248328,0.30000001192092896,0.3799999952316284,-0.0,3.4375,284.625,134.5625,0.2960329055786133,18.25,1.0,1.0,5,18.07724380493164,0.052974920719861984,0.19456829130649567
248467,0.2199999988079071,0.38999998569488525,-0.30000001192092896,2.75,286.1875,129.6875,0.13295753300189972,18.125,1.0,1.0,5,18.110136032104492,0.09214110672473907,0.15650777518749237
248605,-0.7099999785423279,0.2800000011920929,-0.27000001072883606,2.9375,289.0625,122.5,-0.7544451355934143,17.9375,1.0,1.0,5,18.00701141357422,-0.00442282110452652,-0.406570702791214
248744,-0.28999999165534973,-0.23000000417232513,-0.33000001311302185,3.375,290.25,115.75,-0.39078161120414734,18.5,1.0,1.0,5,18.309778213500977,0.13574959337711334,-0.3965947926044464
248882,0.10999999940395355,-0.23000000417232513,-0.029999999329447746,3.4375,289.9375,113.6875,0.0884934738278389,17.4375,1.0,1.0,5,17.77803611755371,-0.2434336245059967,-0.09718114882707596
249021,1.0,-0.46000000834465027,0.1599999964237213,4.9375,288.5,111.75,0.9863422513008118,18.0,1.0,1.0,5,17.904191970825195,-0.10238736867904663,0.5725823640823364
249159,0.2800000011920929,-0.36000001430511475,0.05000000074505806,4.0,286.9375,111.3125,0.2750697433948517,17.9375,1.0,1.0,5,17.920787811279297,-0.02152695693075657,0.3887285888195038
249297,-0.10999999940395355,-0.12999999523162842,0.33000001311302185,5.125,289.1875,110.1875,0.0003170594573020935,18.5625,1.0,1.0,5,18.316347122192383,0.26443350315093994,0.14895644783973694
249435,-0.1599999964237213,-0.1899999976158142,0.03999999910593033,4.25,290.5625,107.0625,-0.14074163138866425,18.5625,1.0,1.0,5,18.4821720123291,0.3524320423603058,-0.029995637014508247
249575,0.46000000834465027,-0.30000001192092896,-0.3499999940395355,2.9375,290.125,105.875,0.3063606023788452,18.25,1.0,1.0,5,18.35820198059082,0.25376096367836,0.17775896191596985
249713,0.0,0.10999999940395355,0.20999999344348907,3.1875,291.0625,107.875,0.07755161076784134,17.9375,1.0,1.0,5,18.11225700378418,0.09360400587320328,0.1156282052397728
249851,0.18000000715255737,0.2800000011920929,-0.30000001192092896,3.9375,291.5,108.3125,0.06483239680528641,18.0,1.0,1.0,5,18.0482120513916,0.057527896016836166,0.08417994529008865
249989,0.7400000095367432,1.909999966621399,0.6000000238418579,3.875,290.9375,108.5,0.9511818885803223,18.625,1.0,1.0,5,18.409475326538086,0.3345002233982086,0.6202605962753296
250128,-0.550000011920929,1.350000023841858,-0.36000001430511475,4.75,289.375,105.3125,-0.600784957408905,18.0,1.0,1.0,5,18.173999786376953,0.1786329299211502,-0.13458551466464996
250266,-1.5299999713897705,-0.14000000059604645,0.8600000143051147,4.9375,289.5,101.5,-1.1602602005004883,18.25,1.0,1.0,5,18.227630615234375,0.13027147948741913,-0.7684614658355713
250404,-1.0499999523162842,0.75,0.8899999856948853,4.375,289.0625,98.75,-0.6839138269424438,18.375,1.0,1.0,5,18.322864532470703,0.08201075345277786,-0.7161490321159363
250543,0.36000001430511475,1.350000023841858,0.25999999046325684,3.1875,287.8125,96.3125,0.4451160132884979,17.5625,1.0,1.0,5,17.857532501220703,-0.2614021301269531,0.0012143050553277135
250682,0.41999998688697815,-0.75,0.07000000029802322,-0.625,289.375,93.5,0.42214977741241455,18.4375,1.0,1.0,5,18.20279884338379,0.0024449301417917013,0.26163575053215027
250820,1.090000033378601,0.1599999964237213,0.2800000011920929,2.25,287.1875,92.6875,1.1258563995361328,18.0625,1.0,1.0,5,18.119142532348633,0.02488110028207302,0.7956886887550354
250958,-0.8100000023841858,-1.350000023841858,-0.3400000035762787,3.3125,290.9375,89.5,-0.9056869149208069,17.8125,1.0,1.0,5,17.93037223815918,-0.07352698594331741,-0.25595229864120483
251096,0.30000001192092896,-0.9599999785423279,0.3499999940395355,2.5,291.4375,88.5625,0.3917381167411804,17.75,1.0,1.0,5,17.815622329711914,-0.14283280074596405,0.144267737865448
251235,-0.550000011920929,-1.0800000429153442,0.05999999865889549,-1.25,290.5625,89.0625,-0.48561662435531616,17.8125,1.0,1.0,5,17.80525779724121,-0.1478116661310196,-0.24501366913318634
251374,-0.27000001072883606,0.3700000047683716,0.1899999976158142,3.4375,294.6875,93.9375,-0.15684279799461365,17.75,1.0,1.0,5,17.76255989074707,-0.19026048481464386,-0.1905355155467987
251512,-0.27000001072883606,0.2800000011920929,-0.029999999329447746,8.125,295.0,101.3125,-0.24053049087524414,17.875,1.0,1.0,5,17.821130752563477,-0.16384263336658478,-0.2213727980852127
251650,-0.4099999964237213,-0.8399999737739563,-0.5799999833106995,12.0,289.625,106.625,-0.6353816986083984,17.8125,1.0,1.0,5,17.805444717407227,-0.2084301859140396,-0.47723618149757385
251789,1.4600000381469727,-0.6200000047683716,-0.5099999904632568,13.0625,287.375,111.6875,1.2031821012496948,17.875,1.0,1.0,5,17.8392333984375,-0.15126334130764008,0.5613596439361572
251927,0.6700000166893005,-0.7200000286102295,-1.4800000190734863,8.6875,288.0625,117.5625,0.14965376257896423,17.5625,1.0,1.0,5,17.661550521850586,-0.19658517837524414,0.3067989945411682
252065,1.7300000190734863,0.03999999910593033,-1.9299999475479126,2.9375,293.25,127.875,0.8294731378555298,18.25,1.0,1.0,5,18.016666412353516,0.11176348477602005,0.6300938129425049
252203,-0.699999988079071,-0.3400000035762787,-0.949999988079071,0.75,296.25,141.25,-1.0499151945114136,18.0625,1.0,1.0,5,18.04951286315918,0.12576177716255188,-0.4081934094429016
252343,0.7300000190734863,0.5099999904632568,-0.10000000149011612,4.3125,294.375,154.3125,0.6396055817604065,17.5,1.0,1.0,5,17.71748924255371,-0.10204771906137466,0.23913060128688812
252481,-0.4000000059604645,-0.10000000149011612,0.14000000059604645,4.1875,294.1875,163.8125,-0.31066858768463135,18.0,1.0,1.0,5,17.88621711730957,0.019541790708899498,-0.10053401440382004
252619,0.019999999552965164,-0.49000000953674316,0.27000001072883606,4.4375,296.625,168.125,0.12152566760778427,17.625,1.0,1.0,5,17.726110458374023,-0.08657632768154144,0.03659151867032051
252757,0.49000000953674316,-0.4000000059604645,-0.14000000059604645,4.75,298.4375,168.4375,0.34866461157798767,17.9375,1.0,1.0,5,17.852834701538086,0.02125689946115017,0.22955916821956635
252896,0.36000001430511475,-0.8100000023841858,-0.10000000149011612,6.0625,299.9375,169.5625,0.2196478247642517,17.8125,1.0,1.0,5,17.82988166809082,0.03476228192448616,0.22341375052928925
253034,-0.33000001311302185,-0.3799999952316284,-0.0,7.625,299.3125,172.875,-0.31243324279785156,17.0625,1.0,1.0,5,17.357608795166016,-0.2647678852081299,-0.10809312015771866
253172,0.4099999964237213,0.18000000715255737,-0.3799999952316284,7.5,298.5,174.6875,0.19175873696804047,17.4375,1.0,1.0,5,17.393199920654297,-0.21886791288852692,0.07727564126253128
253311,0.07999999821186066,-0.05999999865889549,-0.20000000298023224,5.4375,296.75,177.1875,-0.020734429359436035,17.5625,1.0,1.0,5,17.48619270324707,-0.1346125602722168,0.016789400950074196
253450,0.6299999952316284,-0.029999999329447746,-0.36000001430511475,6.5,296.8125,178.25,0.39939549565315247,17.8125,1.0,1.0,5,17.68149185180664,0.02253478579223156,0.25340306758880615
253588,0.0,-0.10000000149011612,0.33000001311302185,5.875,297.1875,179.125,0.14530839025974274,17.9375,1.0,1.0,5,17.841428756713867,0.15053947269916534,0.18670624494552612
253726,0.6299999952316284,0.3199999928474426,-0.1899999976158142,5.5,298.625,179.0,0.4770878851413727,17.4375,1.0,1.0,5,17.60134506225586,0.023296499624848366,0.3659859299659729
253864,-0.2800000011920929,0.14000000059604645,-0.25,3.8125,301.125,178.4375,-0.3638203740119934,17.3125,1.0,1.0,5,17.424030303955078,-0.07796081155538559,-0.08518528938293457
254003,-0.029999999329447746,-0.17000000178813934,-0.15000000596046448,3.4375,300.9375,177.125,-0.10794834792613983,18.1875,1.0,1.0,5,17.89101791381836,0.214255228638649,-0.09891460090875626
254141,0.07000000029802322,-0.28999999165534973,0.27000001072883606,3.375,300.375,176.25,0.18804848194122314,17.6875,1.0,1.0,5,17.776948928833008,0.12356539070606232,0.07833654433488846
254280,0.46000000834465027,-0.23999999463558197,0.1599999964237213,3.25,299.5625,175.0625,0.4722164273262024,17.1875,1.0,1.0,5,17.420621871948242,-0.08530589938163757,0.3215007185935974
254418,0.6899999976158142,-0.20000000298023224,-0.20000000298023224,3.1875,300.0625,174.5,0.49157828092575073,17.8125,1.0,1.0,5,17.659595489501953,0.12471411377191544,0.42678821086883545
254557,0.18000000715255737,0.4399999976158142,-0.6600000262260437,3.625,301.75,174.5,-0.17890125513076782,17.4375,1.0,1.0,5,17.52931022644043,0.058246370404958725,0.05234669893980026
254695,-0.6899999976158142,-0.2800000011920929,-0.1899999976158142,3.5,303.1875,173.9375,-0.6906156539916992,17.4375,1.0,1.0,5,17.474279403686523,-0.010473120026290417,-0.4068707823753357
254833,-0.20999999344348907,-0.5,0.12999999523162842,4.0625,302.3125,174.0625,-0.1271006464958191,17.4375,1.0,1.0,5,17.45014762878418,-0.06521227210760117,-0.2339777946472168
254971,0.8299999833106995,-0.46000000834465027,-0.6600000262260437,4.75,301.875,173.375,0.33739957213401794,17.5625,1.0,1.0,5,17.516441345214844,-0.020960085093975067,0.1192048043012619
255111,1.0199999809265137,-0.0,0.05999999865889549,4.875,301.5,173.3125,0.9009316563606262,17.25,1.0,1.0,5,17.352861404418945,-0.07015031576156616,0.6022195816040039
255249,-0.03999999910593033,-0.4399999976158142,-0.2199999988079071,4.375,301.125,174.3125,-0.16497895121574402,16.9375,1.0,1.0,5,17.09320640563965,-0.18651634454727173,0.12788760662078857
255387,0.699999988079071,-0.4099999964237213,-0.4699999988079071,4.5625,301.25,175.0,0.33847159147262573,17.625,1.0,1.0,5,17.412567138671875,0.05972473323345184,0.2582767903804779
255525,-0.3199999928474426,-0.019999999552965164,-0.3799999952316284,4.875,302.125,175.875,-0.4732488691806793,17.5,1.0,1.0,5,17.469045639038086,0.08951554447412491,-0.19379553198814392
255664,0.0,-0.3199999928474426,-0.20999999344348907,4.8125,300.5625,175.8125,-0.12005388736724854,17.3125,1.0,1.0,5,17.376571655273438,0.00042958580888807774,-0.14829398691654205
255802,0.11999999731779099,0.10000000149011612,0.25999999046325684,5.625,299.9375,175.9375,0.23800882697105408,17.375,1.0,1.0,5,17.37592315673828,-0.0011193995596840978,0.09045306593179703
