Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
537068679,-0.05000000074505806,0.11999999731779099,-0.2800000011920929,-4.5039215087890625,349.7509765625,147.06298828125,-0.2928440272808075,34.9376220703125,1.0009803771972656,1.0009803771972656,538976260,34.937347412109375,0.1801214963197708,-0.1455475389957428
537068816,-0.3400000035762787,0.11999999731779099,-0.10999999940395355,-7.6914215087890625,344.8759765625,145.62548828125,-0.2094474583864212,34.6876220703125,1.0009803771972656,1.0009803771972656,538976260,34.78163528442383,0.09032916277647018,-0.18404902517795563
537068955,-0.3499999940395355,0.07999999821186066,-0.10999999940395355,-10.570343017578125,340.0634765625,143.18798828125,-0.2347901463508606,34.3126220703125,1.0009803771972656,1.0009803771972656,538976260,34.495399475097656,-0.11463208496570587,-0.21553686261177063
537069095,0.30000001192092896,-0.11999999731779099,-0.07000000029802322,-11.382843017578125,332.6884765625,139.06298828125,0.09770888090133667,33.6251220703125,1.0009803771972656,1.0009803771972656,538976260,33.95045471191406,-0.48733481764793396,-0.022477831691503525
537069233,0.38999998569488525,-0.20999999344348907,-0.2502450942993164,-11.007843017578125,327.0634765625,136.75048828125,0.039722323417663574,34.1876220703125,1.0009803771972656,1.0009803771972656,538976260,34.072044372558594,-0.355622798204422,0.01609720103442669
537069371,0.27000001072883606,0.03999999910593033,-0.14000000059604645,-10.632843017578125,327.2509765625,136.37548828125,0.02413506805896759,33.5313720703125,1.0009803771972656,1.0009803771972656,538976260,33.69837951660156,-0.5788668990135193,0.02083722874522209
537069509,-0.23000000417232513,0.07999999821186066,-0.14000000059604645,-11.570343017578125,332.2509765625,137.93798828125,-0.2426666021347046,34.1876220703125,1.0009803771972656,1.0009803771972656,538976260,33.971126556396484,-0.34594953060150146,-0.1417713165283203
537069647,0.14000000059604645,0.029999999329447746,-2.950260155626326e-39,-12.007843017578125,337.7509765625,139.37548828125,0.0472385548055172,33.4376220703125,1.0009803771972656,1.0009803771972656,538976260,33.6219482421875,-0.5606365203857422,-0.02516528032720089
537069785,-0.09000000357627869,-0.019999999552965164,-0.17000000178813934,-13.070343017578125,343.8134765625,140.93798828125,-0.17978526651859283,33.8751220703125,1.0009803771972656,1.0009803771972656,538976260,33.748924255371094,-0.4338337182998657,-0.12058330327272415
537069923,-0.28999999165534973,0.14000000059604645,-0.3199999928474426,-14.757843017578125,350.5634765625,142.06298828125,-0.38798096776008606,33.7813720703125,1.0009803771972656,1.0009803771972656,538976260,33.72578811645508,-0.4379350543022156,-0.2858166992664337
537070061,-0.1599999964237213,0.17000000178813934,-0.009999999776482582,-16.93756103515625,356.4384765625,142.62548828125,-0.0689205527305603,34.1251220703125,1.0009803771972656,1.0009803771972656,538976260,33.949283599853516,-0.27760106325149536,-0.15156912803649902
537070199,-0.1899999976158142,0.3100000023841858,-0.3100000023841858,-20.01568603515625,359.0009765625,142.12548828125,-0.4005873501300812,33.3751220703125,1.0009803771972656,1.0009803771972656,538976260,33.57829666137695,-0.5278444886207581,-0.30570048093795776
537070337,0.07000000029802322,0.12999999523162842,-0.6000000238418579,-22.26568603515625,359.1884765625,140.93798828125,-0.6034948825836182,33.8751220703125,1.0009803771972656,1.0009803771972656,538976260,33.73223876953125,-0.4342176020145416,-0.4895860254764557
537070475,-0.41999998688697815,0.2800000011920929,-0.4099999964237213,-22.76568603515625,358.0634765625,140.93798828125,-0.6253053545951843,34.1876220703125,1.0009803771972656,1.0009803771972656,538976260,33.989017486572266,-0.2933941185474396,-0.4959864616394043
537070613,-0.05000000074505806,-0.05000000074505806,-0.05999999865889549,-22.18756103515625,353.3134765625,140.37548828125,-0.042248670011758804,33.5313720703125,1.0009803771972656,1.0009803771972656,538976260,33.67048263549805,-0.5172361731529236,-0.21575413644313812
537070751,0.029999999329447746,0.20999999344348907,-0.07999999821186066,-22.06256103515625,349.7509765625,139.93798828125,-0.1452409327030182,33.7813720703125,1.0009803771972656,1.0009803771972656,538976260,33.691715240478516,-0.48252829909324646,-0.17210865020751953
537070889,0.12999999523162842,0.14000000059604645,-0.12999999523162842,-21.06256103515625,345.0009765625,138.81298828125,-0.13213323056697845,33.5626220703125,1.0009803771972656,1.0009803771972656,538976260,33.58589553833008,-0.5285854935646057,-0.1474289745092392
537071026,0.23999999463558197,-0.07999999821186066,-0.07000000029802322,-19.01568603515625,341.1259765625,139.06298828125,0.039659880101680756,34.7813720703125,1.0009803771972656,1.0009803771972656,538976260,34.276832580566406,-0.049971118569374084,-0.03908350318670273
537071164,0.05000000074505806,-0.05999999865889549,-0.15000000596046448,-16.39068603515625,339.1259765625,140.31298828125,-0.10084694623947144,33.8751220703125,1.0009803771972656,1.0009803771972656,538976260,34.0257682800293,-0.21398095786571503,-0.07444142550230026
537071302,-0.11999999731779099,-0.019999999552965164,-0.03999999910593033,-13.695343017578125,340.0634765625,142.18798828125,-0.07300591468811035,33.8751220703125,1.0009803771972656,1.0009803771972656,538976260,33.92109298706055,-0.27189329266548157,-0.0736062228679657
537071440,0.07000000029802322,0.12999999523162842,-0.11999999731779099,-11.945343017578125,342.2509765625,143.87548828125,-0.11560063064098358,33.4376220703125,1.0009803771972656,1.0009803771972656,538976260,33.60772705078125,-0.46024179458618164,-0.09975286573171616
537071578,-0.009999999776482582,0.07000000029802322,-2.950260155626326e-39,-10.632843017578125,345.2509765625,145.68798828125,-0.015027329325675964,34.5313720703125,1.0009803771972656,1.0009803771972656,538976260,34.13427734375,-0.09186044335365295,-0.04697553068399429
537071716,-0.009999999776482582,0.25999999046325684,-0.1599999964237213,-10.070343017578125,349.6259765625,147.62548828125,-0.20144890248775482,33.7813720703125,1.0009803771972656,1.0009803771972656,538976260,33.89162826538086,-0.25243258476257324,-0.14260564744472504
537071854,-0.17000000178813934,0.1899999976158142,-0.23999999463558197,-10.257843017578125,354.8134765625,149.56298828125,-0.284244567155838,33.7813720703125,1.0009803771972656,1.0009803771972656,538976260,33.79002380371094,-0.32065242528915405,-0.23018857836723328
537071992,-0.2800000011920929,0.23000000417232513,-0.23000000417232513,-11.320343017578125,358.7509765625,150.50048828125,-0.2766934931278229,33.8126220703125,1.0009803771972656,1.0009803771972656,538976260,33.786033630371094,-0.3275347948074341,-0.2589001953601837
537072129,-0.27000001072883606,0.18000000715255737,-0.12999999523162842,-13.507843017578125,361.5009765625,149.81298828125,-0.16130417585372925,33.9376220703125,1.0009803771972656,1.0009803771972656,538976260,33.861610412597656,-0.2802112400531769,-0.19849739968776703
537072267,-0.019999999552965164,0.12999999523162842,-0.12999999523162842,-16.51568603515625,361.5009765625,148.12548828125,-0.16098976135253906,34.1876220703125,1.0009803771972656,1.0009803771972656,538976260,34.0473518371582,-0.16155831515789032,-0.17515817284584045
537072405,-0.18000000715255737,0.029999999329447746,-0.17000000178813934,-19.01568603515625,360.5009765625,146.56298828125,-0.16892887651920319,33.6251220703125,1.0009803771972656,1.0009803771972656,538976260,33.77743911743164,-0.3423033356666565,-0.17148074507713318
537072543,-0.12999999523162842,0.11999999731779099,-0.11999999731779099,-20.81256103515625,358.1259765625,145.25048828125,-0.15897834300994873,33.5313720703125,1.0009803771972656,1.0009803771972656,538976260,33.58747482299805,-0.4553605914115906,-0.16385288536548615
537072681,-0.23000000417232513,-0.07000000029802322,-0.3100000023841858,-22.43756103515625,353.0009765625,143.37548828125,-0.285908967256546,33.7813720703125,1.0009803771972656,1.0009803771972656,538976260,33.66291427612305,-0.39462506771087646,-0.239189013838768
537072819,1.3563156426940112e-19,-0.07000000029802322,-0.3499999940395355,-22.39068603515625,345.3759765625,141.18798828125,-0.2873791456222534,33.8751220703125,1.0009803771972656,1.0009803771972656,538976260,33.77204513549805,-0.32419177889823914,-0.2688555121421814
537072957,0.47999998927116394,-0.12999999523162842,-0.3499999940395355,-18.81256103515625,339.8759765625,141.12548828125,-0.10655687749385834,33.7813720703125,1.0009803771972656,1.0009803771972656,538976260,33.74068832397461,-0.343386709690094,-0.16853895783424377
537073095,0.2502450942993164,-0.09000000357627869,-0.17000000178813934,-15.445343017578125,340.3759765625,144.12548828125,-0.04781556874513626,33.7813720703125,1.0009803771972656,1.0009803771972656,538976260,33.72795486450195,-0.3377792239189148,-0.09390287846326828
537073232,0.07999999821186066,-0.009999999776482582,-0.1899999976158142,-13.382843017578125,343.9384765625,146.50048828125,-0.1532718539237976,33.8751220703125,1.0009803771972656,1.0009803771972656,538976260,33.800506591796875,-0.27743852138519287,-0.13051126897335052
537073370,0.2502450942993164,0.12999999523162842,-0.009999999776482582,-11.570343017578125,348.3134765625,148.68798828125,0.015534193255007267,33.8751220703125,1.0009803771972656,1.0009803771972656,538976260,33.8316764831543,-0.24347594380378723,-0.040201351046562195
537073508,0.009999999776482582,0.05999999865889549,-0.05999999865889549,-10.007843017578125,353.6259765625,151.18798828125,-0.06796710193157196,33.8751220703125,1.0009803771972656,1.0009803771972656,538976260,33.845359802246094,-0.21997730433940887,-0.05732797458767891
537073646,-0.029999999329447746,0.25999999046325684,-0.12999999523162842,-9.320343017578125,358.4384765625,152.62548828125,-0.17111438512802124,33.5626220703125,1.0009803771972656,1.0009803771972656,538976260,33.65865707397461,-0.3326038718223572,-0.12776067852973938
537073784,-0.23999999463558197,0.23999999463558197,-0.17000000178813934,-10.382843017578125,362.8134765625,153.06298828125,-0.1984136998653412,33.6251220703125,1.0009803771972656,1.0009803771972656,538976260,33.61969757080078,-0.3484098017215729,-0.171420618891716
