Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
153372,0.009999999776482582,0.03999999910593033,-0.10000000149011612,-0.75,349.0625,133.8125,-0.09679161757230759,26.3125,1.0,1.0,4,26.293411254882812,-0.6119261384010315,-0.09548943489789963
153512,-0.03999999910593033,-0.07999999821186066,-0.11999999731779099,-0.75,349.0625,133.8125,-0.12437153607606888,25.8125,1.0,1.0,4,25.963048934936523,-0.7824251651763916,-0.11351476609706879
153649,0.11999999731779099,0.009999999776482582,-0.05000000074505806,-0.75,349.0625,133.8125,-0.02644687332212925,26.25,1.0,1.0,4,26.09886932373047,-0.6394556164741516,-0.059532590210437775
153788,0.05000000074505806,-0.03999999910593033,-0.11999999731779099,-0.75,349.0625,133.8125,-0.10780875384807587,25.5625,1.0,1.0,4,25.73337745666504,-0.8253161907196045,-0.08956428617238998
153925,-0.03999999910593033,-0.009999999776482582,-0.07999999821186066,-0.75,349.0625,133.8125,-0.08600116521120071,25.625,1.0,1.0,4,25.622888565063477,-0.8352556824684143,-0.08735977858304977
154065,0.0,0.019999999552965164,-0.09000000357627869,-0.75,349.0625,133.8125,-0.08861451596021652,24.9375,1.0,1.0,4,25.15449333190918,-1.0710622072219849,-0.08838511258363724
154204,-0.029999999329447746,-0.009999999776482582,-0.07999999821186066,-0.75,349.0625,133.8125,-0.08410374075174332,25.25,1.0,1.0,4,25.1562442779541,-0.9866346716880798,-0.08563128113746643
154344,0.019999999552965164,0.029999999329447746,-0.07000000029802322,-0.75,349.0625,133.8125,-0.0653131753206253,25.1875,1.0,1.0,4,25.122509002685547,-0.9304131269454956,-0.07299865037202835
154484,0.0,0.019999999552965164,-0.12999999523162842,-0.75,349.0625,133.8125,-0.12788449227809906,25.375,1.0,1.0,4,25.228403091430664,-0.7919063568115234,-0.10674946010112762
154624,-0.009999999776482582,-0.0,-0.07999999821186066,-0.75,349.0625,133.8125,-0.08043739944696426,24.625,1.0,1.0,4,24.812793731689453,-0.9995749592781067,-0.09070633351802826
154764,0.07000000029802322,-0.0,-0.09000000357627869,-0.75,349.0625,133.8125,-0.07507548481225967,25.3125,1.0,1.0,4,25.067855834960938,-0.7588005065917969,-0.08076105266809464
154902,0.0,-0.0,-0.07000000029802322,-0.75,349.0625,133.8125,-0.06872247904539108,24.9375,1.0,1.0,4,24.94704246520996,-0.7790858149528503,-0.07333172857761383
155040,0.029999999329447746,-0.0,-0.07999999821186066,-0.75,349.0625,133.8125,-0.07284769415855408,24.8125,1.0,1.0,4,24.822580337524414,-0.7994654178619385,-0.07304403930902481
155178,0.009999999776482582,-0.0,-0.09000000357627869,-0.75,349.0625,133.8125,-0.08646005392074585,24.8125,1.0,1.0,4,24.773822784423828,-0.7707805633544922,-0.08129170536994934
155318,-0.07000000029802322,-0.05000000074505806,-0.07999999821186066,-0.75,349.0625,133.8125,-0.09117937833070755,24.3125,1.0,1.0,4,24.4472713470459,-0.9214869141578674,-0.08755819499492645
155456,0.15000000596046448,-0.009999999776482582,-0.07000000029802322,-0.75,349.0625,133.8125,-0.0401325449347496,24.5625,1.0,1.0,4,24.469532012939453,-0.8359498381614685,-0.058141518384218216
155596,0.019999999552965164,-0.0,-0.09000000357627869,-0.75,349.0625,133.8125,-0.08456262201070786,24.1875,1.0,1.0,4,24.25028419494629,-0.9102078080177307,-0.07454324513673782
155735,-0.07000000029802322,-0.0,-0.09000000357627869,-0.75,349.0625,133.8125,-0.10163947194814682,23.5625,1.0,1.0,4,23.776750564575195,-1.1423786878585815,-0.09153632819652557
155874,0.0,-0.009999999776482582,-0.05999999865889549,-0.75,349.0625,133.8125,-0.05877646431326866,23.6875,1.0,1.0,4,23.660642623901367,-1.1258047819137573,-0.07125875353813171
156011,0.25999999046325684,0.029999999329447746,-0.10000000149011612,-0.75,349.0625,133.8125,-0.049227409064769745,23.125,1.0,1.0,4,23.270872116088867,-1.2829821109771729,-0.057807277888059616
156151,0.15000000596046448,0.05000000074505806,-0.10000000149011612,-0.75,349.0625,133.8125,-0.07035614550113678,23.625,1.0,1.0,4,23.420705795288086,-1.0813148021697998,-0.06532751023769379
156290,-0.11999999731779099,0.009999999776482582,-0.07000000029802322,-0.75,349.0625,133.8125,-0.09162013232707977,23.5625,1.0,1.0,4,23.450519561767578,-0.9765436053276062,-0.08144844323396683
156430,-0.36000001430511475,-0.07999999821186066,-0.05999999865889549,-0.75,349.0625,133.8125,-0.12618423998355865,23.5,1.0,1.0,4,23.428455352783203,-0.9163703322410583,-0.10901369899511337
156570,0.3799999952316284,0.009999999776482582,-0.11999999731779099,-0.75,349.0625,133.8125,-0.04583623260259628,22.9375,1.0,1.0,4,23.07576560974121,-1.0712645053863525,-0.07012870907783508
156709,0.15000000596046448,0.07000000029802322,-0.10000000149011612,-0.75,349.0,133.8125,-0.07043157517910004,23.6875,1.0,1.0,4,23.396459579467773,-0.7816433906555176,-0.06998009979724884
156847,-0.2199999988079071,-0.09000000357627869,-0.09000000357627869,-0.75,349.0,133.8125,-0.12916143238544464,23.375,1.0,1.0,4,23.341548919677734,-0.7601475715637207,-0.10651800781488419
156985,0.3100000023841858,0.029999999329447746,-0.09000000357627869,-0.75,349.0,133.75,-0.029571980237960815,23.0,1.0,1.0,4,23.090373992919922,-0.8631573915481567,-0.05906541272997856
157123,0.09000000357627869,-0.009999999776482582,-0.03999999910593033,-0.75,349.0,133.75,-0.021959947422146797,23.125,1.0,1.0,4,23.06600570678711,-0.8091607689857483,-0.03606608510017395
157262,0.2199999988079071,0.05999999865889549,-0.09000000357627869,-0.75,349.0625,133.75,-0.04738517850637436,22.875,1.0,1.0,4,22.904882431030273,-0.8454311490058899,-0.043095845729112625
157402,0.10000000149011612,0.009999999776482582,-0.10999999940395355,-0.75,349.0,133.75,-0.08901674300432205,22.0625,1.0,1.0,4,22.338897705078125,-1.139317274093628,-0.07179643213748932
157542,0.05999999865889549,0.009999999776482582,-0.10000000149011612,-0.75,349.0,133.75,-0.0868338793516159,22.375,1.0,1.0,4,22.29998016357422,-1.072556972503662,-0.08100289106369019
157682,-0.33000001311302185,-0.07000000029802322,-0.029999999329447746,-0.75,349.0,133.75,-0.09151539206504822,21.875,1.0,1.0,4,21.979644775390625,-1.1926511526107788,-0.08762175589799881
158868,-0.03999999910593033,0.019999999552965164,-0.07999999821186066,-0.75,349.0625,133.75,-0.08638672530651093,23.0,1.0,1.0,5,22.999914169311523,1.1355760097503662,-0.03608563542366028
159008,-0.11999999731779099,-0.009999999776482582,-0.05000000074505806,-0.75,349.0625,133.75,-0.07172810286283493,22.25,1.0,1.0,5,22.56316375732422,0.907580554485321,-0.05810283496975899
159148,-0.029999999329447746,-0.029999999329447746,-0.10000000149011612,-0.75,349.0625,133.75,-0.1034817025065422,22.125,1.0,1.0,5,22.34004020690918,0.6890570521354675,-0.08637458831071854
159288,-0.05000000074505806,-0.05999999865889549,-0.07999999821186066,-0.75,349.0625,133.75,-0.08725600689649582,21.9375,1.0,1.0,5,22.12734603881836,0.46858909726142883,-0.08717513829469681
159428,0.03999999910593033,-0.0,-0.07999999821186066,-0.75,349.0625,133.75,-0.07095026224851608,21.3125,1.0,1.0,5,21.646089553833008,0.0769069641828537,-0.07755915820598602
159565,0.15000000596046448,0.009999999776482582,-0.10999999940395355,-0.75,349.0625,133.75,-0.07965957373380661,20.5625,1.0,1.0,5,20.977550506591797,-0.40143531560897827,-0.07933583855628967
159703,-0.12999999523162842,-0.009999999776482582,-0.03999999910593033,-0.75,349.0625,133.75,-0.06380802392959595,20.875,1.0,1.0,5,20.89265251159668,-0.4312886893749237,-0.06975920498371124
159841,0.0,-0.009999999776482582,-0.05999999865889549,-0.75,349.0625,133.75,-0.05877646431326866,21.6875,1.0,1.0,5,21.362531661987305,-0.08196645230054855,-0.06260401010513306
159981,-0.019999999552965164,-0.0,-0.12999999523162842,-0.75,349.0625,133.75,-0.13142231106758118,21.0,1.0,1.0,5,21.13296890258789,-0.24053001403808594,-0.10528895258903503
160120,0.0,0.009999999776482582,-0.07000000029802322,-0.75,349.0625,133.75,-0.06885099411010742,20.8125,1.0,1.0,5,20.921367645263672,-0.37148961424827576,-0.08289392292499542
160260,0.07000000029802322,0.03999999910593033,-0.07000000029802322,-0.75,349.0625,133.75,-0.05595455691218376,20.3125,1.0,1.0,5,20.524099349975586,-0.6101272702217102,-0.06648919731378555
160400,-0.019999999552965164,-0.029999999329447746,-0.12999999523162842,-0.75,349.0625,133.75,-0.13103675842285156,20.3125,1.0,1.0,5,20.360139846801758,-0.6738462448120117,-0.10643702745437622
160540,0.3100000023841858,0.07999999821186066,-0.10999999940395355,-0.75,349.0625,133.75,-0.05020035430788994,20.8125,1.0,1.0,5,20.60399627685547,-0.4639151096343994,-0.07143864780664444
160680,0.029999999329447746,0.019999999552965164,-0.09000000357627869,-0.75,349.0625,133.75,-0.08292223513126373,20.75,1.0,1.0,5,20.669313430786133,-0.38915908336639404,-0.07844208180904388
160818,0.3199999928474426,0.029999999329447746,-0.12999999523162842,-0.75,349.0625,133.75,-0.06729532778263092,20.125,1.0,1.0,5,20.312103271484375,-0.5945895314216614,-0.07176676392555237
160956,-0.20999999344348907,-0.019999999552965164,-0.05000000074505806,-0.75,349.0625,133.75,-0.08867643028497696,20.8125,1.0,1.0,5,20.589563369750977,-0.37423190474510193,-0.08196432888507843
161094,-0.11999999731779099,-0.029999999329447746,-0.05000000074505806,-0.75,349.0625,133.75,-0.07147106528282166,20.5,1.0,1.0,5,20.514225006103516,-0.3997080624103546,-0.07549526542425156
161234,0.4699999988079071,-0.0,-0.10999999940395355,-0.75,349.0625,133.6875,-0.018813371658325195,20.0,1.0,1.0,5,20.174840927124023,-0.5893872976303101,-0.040665626525878906
161373,-0.05999999865889549,0.019999999552965164,-0.07000000029802322,-0.75,349.0,133.6875,-0.08041375875473022,20.0625,1.0,1.0,5,20.073883056640625,-0.6089050769805908,-0.0652443990111351
161513,-0.5199999809265137,-0.12999999523162842,-0.029999999329447746,-0.75,349.0,133.75,-0.12699908018112183,20.0625,1.0,1.0,5,20.033916473388672,-0.5915244221687317,-0.10337772220373154
161652,-0.10000000149011612,0.07000000029802322,-0.05999999865889549,-0.75,349.0,133.6875,-0.07887334376573563,19.4375,1.0,1.0,5,19.633642196655273,-0.8075604438781738,-0.08845920115709305
161792,-0.6499999761581421,-0.15000000596046448,-0.05999999865889549,-0.75,349.0,133.6875,-0.1809941530227661,19.6875,1.0,1.0,5,19.62321662902832,-0.7581042647361755,-0.14557431638240814
161930,0.23000000417232513,0.09000000357627869,-0.07999999821186066,-0.6875,349.0,133.6875,-0.035697318613529205,19.3125,1.0,1.0,5,19.39103889465332,-0.8532146215438843,-0.077756367623806
162068,0.25,0.019999999552965164,-0.12999999523162842,-0.6875,348.9375,133.6875,-0.0798395574092865,19.75,1.0,1.0,5,19.56728172302246,-0.6768953204154968,-0.07883624732494354
162207,0.4000000059604645,0.10999999940395355,-0.09000000357627869,-0.6875,348.9375,133.6875,-0.012862876057624817,19.5625,1.0,1.0,5,19.5281982421875,-0.6491785049438477,-0.03802322968840599
162347,0.25,0.009999999776482582,-0.07999999821186066,-0.75,349.0,133.6875,-0.030948396772146225,19.375,1.0,1.0,5,19.398681640625,-0.6786201000213623,-0.03367815911769867
162487,0.10999999940395355,-0.009999999776482582,-0.10999999940395355,-0.75,349.0,133.6875,-0.08685161918401718,19.5,1.0,1.0,5,19.424768447875977,-0.6082263588905334,-0.06645370274782181
162625,0.11999999731779099,-0.0,-0.10000000149011612,-0.75,349.0,133.6875,-0.07525655627250671,19.0,1.0,1.0,5,19.1301212310791,-0.7512948513031006,-0.07204290479421616
162763,-0.029999999329447746,0.019999999552965164,-0.07000000029802322,-0.75,349.0,133.6875,-0.0746893435716629,19.1875,1.0,1.0,5,19.125587463378906,-0.6980570554733276,-0.07360813021659851
162900,0.2199999988079071,0.05000000074505806,-0.05999999865889549,-0.75,349.0,133.6875,-0.017555933445692062,19.125,1.0,1.0,5,19.088443756103516,-0.6680731177330017,-0.03892489895224571
163040,0.009999999776482582,0.009999999776482582,-0.10000000149011612,-0.75,349.0,133.6875,-0.09637457132339478,18.625,1.0,1.0,5,18.766143798828125,-0.8219883441925049,-0.07459312677383423
163177,0.009999999776482582,-0.009999999776482582,-0.14000000059604645,-0.75,349.0,133.6875,-0.13537926971912384,18.5,1.0,1.0,5,18.55838966369629,-0.8949350118637085,-0.11222691833972931
163316,0.09000000357627869,-0.0,-0.10999999940395355,-0.75,349.0,133.6875,-0.09079638868570328,18.375,1.0,1.0,5,18.397197723388672,-0.932240903377533,-0.09900747984647751
163454,-0.20000000298023224,-0.019999999552965164,-0.07000000029802322,-0.75,349.0,133.6875,-0.10661374032497406,19.375,1.0,1.0,5,18.951210021972656,-0.5118624567985535,-0.1032269299030304
163592,0.10000000149011612,0.029999999329447746,-0.10000000149011612,-0.75,349.0,133.6875,-0.07945830374956131,18.5625,1.0,1.0,5,18.683910369873047,-0.6492767930030823,-0.08867481350898743
163731,0.029999999329447746,0.019999999552965164,-0.10000000149011612,-0.75,349.0,133.6875,-0.09268678724765778,18.4375,1.0,1.0,5,18.496885299682617,-0.7229304313659668,-0.09122226387262344
163872,-0.11999999731779099,-0.019999999552965164,-0.10000000149011612,-0.75,349.0,133.6875,-0.12079489231109619,18.3125,1.0,1.0,5,18.343563079833984,-0.7696300148963928,-0.10953541100025177
164012,0.07999999821186066,0.05000000074505806,-0.07999999821186066,-0.75,349.0,133.6875,-0.06390071660280228,18.5,1.0,1.0,5,18.398818969726562,-0.6776485443115234,-0.08121369779109955
164151,-0.20999999344348907,-0.019999999552965164,-0.09000000357627869,-0.75,349.0,133.6875,-0.1281527280807495,18.0625,1.0,1.0,5,18.15463638305664,-0.7863375544548035,-0.11032997071743011
164291,0.05000000074505806,0.019999999552965164,-0.07999999821186066,-0.75,349.0,133.6875,-0.06923966109752655,18.1875,1.0,1.0,5,18.132564544677734,-0.7429050803184509,-0.08487099409103394
164429,-0.11999999731779099,-0.0,-0.05999999865889549,-0.75,349.0,133.6875,-0.08179018646478653,18.375,1.0,1.0,5,18.242717742919922,-0.6190112233161926,-0.08281578123569489
164567,-0.05999999865889549,-0.009999999776482582,-0.10999999940395355,-0.75,349.0,133.6875,-0.11928997188806534,17.6875,1.0,1.0,5,17.86695098876953,-0.815610408782959,-0.1055619940161705
164705,0.10000000149011612,0.029999999329447746,-0.10999999940395355,-0.75,349.0,133.6875,-0.08927372097969055,17.9375,1.0,1.0,5,17.86705207824707,-0.7573960423469543,-0.0954153835773468
164845,0.10000000149011612,0.019999999552965164,-0.09000000357627869,-0.75,349.0,133.6875,-0.06951439380645752,17.75,1.0,1.0,5,17.753910064697266,-0.7734437584877014,-0.07941221445798874
164983,0.05999999865889549,-0.0,-0.10999999940395355,-0.75,349.0,133.6875,-0.0965208038687706,17.5,1.0,1.0,5,17.555986404418945,-0.8426474928855896,-0.09004974365234375
165123,0.009999999776482582,-0.0,0.23000000417232513,-0.75,349.0,133.6875,0.2276628315448761,16.875,1.0,1.0,5,17.090526580810547,-1.0611956119537354,0.10605808347463608
165263,-0.10000000149011612,-0.0,0.3400000035762787,-0.75,349.0,133.6875,0.31464293599128723,17.125,1.0,1.0,5,17.055936813354492,-0.9641003608703613,0.2350507527589798
165402,0.05999999865889549,-0.0,0.30000001192092896,-0.75,349.0,133.6875,0.30591148138046265,17.0625,1.0,1.0,5,17.00978660583496,-0.8735036849975586,0.27890586853027344
165541,0.03999999910593033,0.009999999776482582,0.33000001311302185,-0.75,349.0,133.6875,0.33141300082206726,17.4375,1.0,1.0,5,17.22867202758789,-0.6174319982528687,0.3115972876548767
165678,0.12999999523162842,-0.0,0.3400000035762787,-0.75,349.0,133.6875,0.35853010416030884,16.375,1.0,1.0,5,16.67078971862793,-0.8734272718429565,0.34026944637298584
165818,0.05000000074505806,0.029999999329447746,0.33000001311302185,-0.75,349.0,133.6875,0.33306413888931274,17.0,1.0,1.0,5,16.828649520874023,-0.6497551202774048,0.3360137641429901
165958,0.0,-0.019999999552965164,0.33000001311302185,-0.75,349.0,133.6875,0.3241659104824066,16.625,1.0,1.0,5,16.669282913208008,-0.6490755081176758,0.32864001393318176
166097,0.11999999731779099,0.029999999329447746,0.25999999046325684,-0.75,349.0,133.6875,0.2777131497859955,17.0,1.0,1.0,5,16.840181350708008,-0.4415774941444397,0.297349750995636
166236,0.0,-0.0,0.27000001072883606,-0.75,349.0,133.6875,0.2650163769721985,16.6875,1.0,1.0,5,16.723440170288086,-0.438848078250885,0.277325302362442
166375,0.009999999776482582,0.019999999552965164,0.1899999976158142,-0.75,349.0,133.6875,0.18814416229724884,17.0625,1.0,1.0,5,16.910341262817383,-0.2486291080713272,0.2223832607269287
166512,0.029999999329447746,-0.0,0.14000000059604645,-0.75,349.0,133.6875,0.14314031600952148,16.6875,1.0,1.0,5,16.760433197021484,-0.2964591383934021,0.17332614958286285
166651,0.0,-0.0,-0.0,-0.75,349.0,133.6875,0.0,16.375,1.0,1.0,5,16.50696563720703,-0.4165700078010559,0.0660540908575058
166790,-0.019999999552965164,0.029999999329447746,-0.14000000059604645,-0.75,349.0,133.6875,-0.14161765575408936,16.0625,1.0,1.0,5,16.21013069152832,-0.5698177218437195,-0.06246327981352806
166930,0.009999999776482582,0.009999999776482582,-0.009999999776482582,-0.75,349.0,133.6875,-0.008035773411393166,16.625,1.0,1.0,5,16.43588638305664,-0.3803877532482147,-0.028606178238987923
167070,-0.05000000074505806,0.029999999329447746,-0.10000000149011612,-0.75,349.0,133.6875,-0.10808037966489792,16.375,1.0,1.0,5,16.37763214111328,-0.39124733209609985,-0.07772696018218994
167210,0.0,-0.0,-0.09000000357627869,-0.75,349.0,133.6875,-0.08833879977464676,16.1875,1.0,1.0,5,16.238887786865234,-0.45580437779426575,-0.084345243871212
167350,-0.019999999552965164,-0.0,-0.07999999821186066,-0.75,349.0,133.6875,-0.08233964443206787,16.625,1.0,1.0,5,16.45282554626465,-0.2896493077278137,-0.08290522545576096
167488,-0.03999999910593033,-0.0,-0.11999999731779099,-0.75,349.0,133.6875,-0.12541760504245758,16.25,1.0,1.0,5,16.311914443969727,-0.3666262924671173,-0.10925012826919556
167626,-0.029999999329447746,-0.0,-0.07000000029802322,-0.75,349.0,133.6875,-0.0744323655962944,16.875,1.0,1.0,5,16.63974952697754,-0.13986773788928986,-0.08746412396430969
167764,-0.009999999776482582,0.009999999776482582,-0.10999999940395355,-0.75,349.0,133.6875,-0.11000626534223557,16.4375,1.0,1.0,5,16.507177352905273,-0.22418446838855743,-0.10147497057914734
167904,-0.019999999552965164,0.009999999776482582,-0.05999999865889549,-0.75,349.0,133.6875,-0.06283729523420334,16.4375,1.0,1.0,5,16.45184326171875,-0.2511628568172455,-0.07761214673519135
168043,-0.029999999329447746,-0.009999999776482582,-0.10000000149011612,-0.75,349.0,133.6875,-0.10375013947486877,16.4375,1.0,1.0,5,16.429290771484375,-0.2548610270023346,-0.09375685453414917
168183,0.0,-0.0,-0.10999999940395355,-0.75,349.0,133.6875,-0.10796963423490524,16.1875,1.0,1.0,5,16.265869140625,-0.34963110089302063,-0.10263173282146454
168323,0.0,-0.0,-0.07999999821186066,-0.75,349.0,133.6875,-0.07852336764335632,16.125,1.0,1.0,5,16.1597843170166,-0.398681104183197,-0.0877724140882492
168463,-0.019999999552965164,-0.0,-0.09000000357627869,-0.75,349.0,133.6875,-0.0921550765633583,16.375,1.0,1.0,5,16.271127700805664,-0.3039218783378601,-0.0903601199388504
168603,-0.07999999821186066,-0.0,-0.11999999731779099,-0.75,349.0,133.6875,-0.13305015861988068,16.25,1.0,1.0,5,16.241384506225586,-0.30990126729011536,-0.11673396080732346
168740,0.10000000149011612,-0.009999999776482582,-0.10000000149011612,-0.75,349.0,133.6875,-0.07894434034824371,16.3125,1.0,1.0,5,16.2686710357666,-0.2793461084365845,-0.09332901984453201
168878,0.03999999910593033,-0.0,-0.10000000149011612,-0.75,349.0,133.6875,-0.0905216634273529,16.375,1.0,1.0,5,16.31918716430664,-0.23522192239761353,-0.09153071790933609
